sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,1,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,1,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,1,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,1,0,0,sportsunlimitedinc/Results for boots.html
0,0,5,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,5,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,2,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,6,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,0,0,0,sportsunlimitedinc/Results for boots.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
1,0,1,0,1,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,5,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,4,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
1,0,3,0,1,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,3,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
1,1,2,1,1,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,20,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,2,0,0,target/Tv _ Target.html
0,0,1,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
0,0,0,0,0,target/Tv _ Target.html
1,0,0,0,1,totalwine/Total.html
1,0,601,0,16,totalwine/Total.html
1,0,600,0,16,totalwine/Total.html
1,0,599,0,16,totalwine/Total.html
1,0,32,0,8,totalwine/Total.html
1,0,31,0,4,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,2,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,10,0,0,totalwine/Total.html
0,0,9,0,0,totalwine/Total.html
0,0,8,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,12,0,0,totalwine/Total.html
0,0,11,0,0,totalwine/Total.html
0,0,10,0,0,totalwine/Total.html
0,0,3,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,2,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,2,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
1,0,2,0,2,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
1,0,1,0,2,totalwine/Total.html
1,0,535,0,5,totalwine/Total.html
1,0,534,0,5,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
1,0,425,0,1,totalwine/Total.html
1,0,17,0,1,totalwine/Total.html
0,0,2,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
1,0,13,0,1,totalwine/Total.html
1,0,12,0,1,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,4,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
1,1,4,1,1,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,20,0,0,totalwine/Total.html
0,0,14,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,7,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,5,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,386,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,4,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,17,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,2,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,1,0,0,totalwine/Total.html
0,0,0,0,0,totalwine/Total.html
0,0,5,0,0,totalwine/Total.html
